id_text	id_label
1.097076975694864 -0.5712942044030546 -1.072896521556495 1.0782162393067798 -1.7907912429259856 -0.7695978848220599 -0.12479542911688013 -1.3653002364614149 1.3278122662201022 0.9123702342801165	2
0.9254599375283502 0.020769691653300393 0.40712585383067623 0.4904934188212374 0.9447668697776554 1.0827960896869067 -0.01158596388905353 -0.867424612172961 -0.4034134879482921 -0.388025733699922	2
0.3070200503778332 -0.9206322888843121 1.701688504689597 -0.9849463877564104 0.15522491942068609 -0.7571506816849773 -0.8213246384333981 -1.652762910310721 0.3889548645479308 1.7513118992865138	1
1.1448345420934178 0.257305942502895 1.1012013346299598 -1.6708622220786014 0.2321186996824098 -1.295138336910685 -2.380582974087974 0.7447347662361983 0.5869869983945379 0.8315415517262338	1
-1.493539397521892 -0.028569158312567178 -1.709442413260315 -0.11931833115736584 0.6367678905955769 0.21530182750657098 0.8003607889203952 -1.920353519248164 -0.5583507452656569 0.41367487692993954	1
2.1268169312506755 -0.2766881130400233 0.7973133372673079 -1.361426625013414 1.2913368488971002 -0.07339505723628525 0.8452606469814297 0.3271269478059435 -1.224451360421853 -0.5594436486153382	1
-0.2121820615105734 0.43337635324654006 -2.195976913358561 0.21798521193900536 0.31205166934313666 0.007181551516778795 -0.1276913128249642 0.03072699494950154 1.5110196935907547 0.4582776268972415	1
-0.8870195021977394 0.2841677839750699 1.0287215261084799 0.6720219842121862 0.06605001852626194 0.27677160733624856 0.8254428971004663 0.8452681206062994 -1.4271482016093167 0.34800222132675956	1
-0.4227858229787762 0.22032501798264076 1.7507457231286152 1.7787791021652994 2.24932738907242 -0.17100841778475062 -0.7049678948614981 -0.6013778721468483 -0.7007582710527304 0.15366996648595938	0
0.24457035347256978 0.6501532781633548 0.5787497181181889 -0.5503130203001206 -1.0777902485109234 -1.2025636672747384 0.09967097286825657 1.1398808674451604 1.0697864753656288 -0.21359212313341192	1
-0.07117696882977192 -0.16450246336670715 0.2094589458507573 0.05272007098453582 -1.2538982719999385 -0.11302983124099275 -1.131430786209614 1.5182022838281835 2.735731145688337 -1.8303266259946742	0
0.9843115934055807 1.1434500697925212 1.1551972750669255 0.11098557709020923 1.3558919723558789 1.0515095413158937 -1.829186422422695 -0.22992218711580265 0.9865101254401187 -0.406828138280381	0
0.3109564021287855 -0.6624670322964904 0.9371382991493884 -2.4989944664854997 0.43539879432233664 1.6023305019315497 -0.26058119480559405 -0.7294648715771901 1.1743671781302285 -1.7609174587521839	2
-0.16963654032273068 1.3814739575693702 -0.14575425861829627 0.10774075960385904 0.17889068600592847 -0.5134166284116375 0.3559314352185895 -0.09477892360043516 0.1917586068222021 -1.2603709166488644	2
-0.41195438758389813 0.4248905469441059 1.2623595472727724 -0.6075192205500336 -0.2395554812389301 2.9679703042047088 1.7390629461750602 -0.3726242562834797 0.3330431601513046 -0.5068422059718655	1
-1.1399336780304303 0.1855560174449165 0.03976635433545919 0.8255948112768564 1.4382722721009396 -1.2295309745124132 -0.22404010494761117 1.7229037965054275 -0.4750766737502893 0.9331841476157727	0
1.0386201292746255 -0.8527609275519308 1.4345448343445832 -2.2833938407828014 0.24713641895268318 -0.6672103860957935 -1.0702265618846865 -2.5759496799246224 -1.5127465444935204 -0.6603503588060647	0
1.1977533924484192 0.5467635867912026 0.3491567076072394 -0.05622623649408537 -1.6285250369363458 1.521927955357679 2.8899775028102055 -2.379572315239612 -0.4623139700362938 0.9981481265022206	0
-0.2654244199120992 0.528389040458622 1.5346830439221861 1.1395117396460945 -0.33622801581094486 1.8994864998016663 0.046883794571496995 1.5803258001439706 -1.5974306223568762 0.32100337052090333	1
1.7409283844713241 0.9848055961937758 1.03708963757211 0.07004511614456849 -0.8216454794453691 -1.539773417011065 0.25688170038228664 0.06214722732993955 -1.124480620045731 -1.2506824434370296	0
0.40310577133025205 1.552727205918898 0.6576611390514191 -0.4883086744525653 0.18274239001492554 1.0018495387318311 -0.5736382293988473 -1.174451702664488 -0.6016238682160205 -0.533019172900733	2
1.0938791303528352 0.17217047359259374 0.2827662190258837 -1.5046796879833493 -2.0388469128301887 -0.2663565656617647 0.837226566728551 1.4435593234599593 0.36466492558700836 0.10160686724481105	0
-2.8353937397357054 0.21972095466623795 0.9146334632200545 0.7300885548257832 -0.6437441971582756 -0.07587653599919919 -0.08154946134001145 0.3889548599324901 -0.35625761553965885 1.6399842520451977	0
-0.5392156967525937 1.7680016448078806 -0.3599241658059851 -0.7424025039055053 0.3472404459670144 2.057029915204315 -0.3111855621533175 1.6707453252436986 0.31571528486630485 -1.6183842127504737	1
0.17243118818948744 1.1592084462231744 -0.17034366378532573 1.3697743600359324 -0.10705871134968131 -1.2126867035684217 1.0499863284134494 0.027320784788331554 -0.941800492527864 2.087601603747837	2
1.4516315347020645 -0.16236894152949966 -2.1946793642587474 -0.7321101268186702 1.3609495608650213 1.696655133051545 -0.287576795466734 1.0495782677737568 0.5692580146007126 -0.4709867798978099	0
-1.1551434776784606 -0.005634776325037394 0.6618809410804087 -0.2398357969792348 -0.05206150133728221 0.0886992470255118 1.3067712079547822 0.16610651051247977 0.3599335093555428 0.5698809417781652	0
0.7270474976212735 -0.8869243485125371 0.9251805232493052 1.3120224536402256 0.8933814488535481 -1.685999395108241 -0.7198684299927897 0.9443695994078651 -1.4482699970395603 1.1687768065505528	1
1.4719761646455292 1.843450278077746 -0.9992785079087709 1.414637069343386 1.7738764359412333 -0.3349557300066589 1.2957741295544807 1.090997963375385 0.1870908287501376 1.5650189832058683	2
1.2620032387688538 0.44138999251336297 1.0124169834467347 0.4256602613274417 -0.9968199325431331 -0.9257825880366122 1.510553924416181 -0.07594773884539202 -0.6803280271431095 1.4214982005708139	0
-0.6991357068712751 -0.8288064406702875 0.6883568761183261 0.15806788355358709 0.7364060689189422 0.8057546696579312 -1.3240157673571824 1.432002265525312 -0.04848034383859412 0.44010226889657433	0
-0.693745241771122 0.7287409205677774 0.21723681460045574 0.2386445390865777 -1.4985268016818114 -0.008233896975525568 0.6274314357880632 0.8084706366231759 1.1383578112863986 1.5656907306660952	0
0.2762200086594111 0.5408270688902911 0.17888283601444968 -0.866713866374683 1.5312234668483875 1.16872691433463 0.1486631076238748 1.8019259749631595 -0.29682089918753074 -1.7219178555983847	0
-0.5614894780775705 -0.3853156923772145 0.4931171164952435 -0.6431565564525263 1.6418759299032668 1.2743005282942266 -0.1320826307922633 0.7377470848617268 0.9093599988601586 2.4120512125768614	2
0.8859336955976237 -1.0579909737086082 0.08931815741838442 0.8738939983108072 3.1931344058580917 0.5191281507921995 0.561539959751078 -0.5018198698473431 -0.8157239398220064 0.3048932306431935	2
1.0759539550786157 -0.5969433892121286 0.5204085005504618 -0.0939185269828039 0.4735662832723723 -0.3705982815388724 -1.2324589717447245 1.0602426338935587 -0.6535825276301418 1.376185454593847	0
0.5382327548823411 -1.436392772320053 1.1125851573957384 1.0988541251295736 1.1508127602900111 0.982559125238951 0.6937186074070468 0.5499334075506606 -0.7385823487547903 0.40980957535429585	1
-0.4800965813189493 -1.4427622281463717 -0.3877240621752539 1.1221043122215781 0.9044104473203586 -0.6653178057233988 1.8581637121302232 -0.024263957010160486 1.308602140888184 1.3206877016297973	1
-1.6828151460295817 1.4629498054069312 -0.14548739385229226 -1.3466915378842064 1.2265523538365786 0.6558247468478746 2.2008001412636835 0.9491859953464169 0.9736299431047208 1.6029953034745177	2
0.29533749820114236 0.18506828928690167 0.9288799996116807 -0.2774749534779378 -0.24659088606252594 0.13659153984635516 1.8211161314879352 1.8454065527916477 1.2194748626527225 -0.15373315192871906	2
0.9636963648063768 0.500463384674559 -0.07301991861900214 1.1183774722003892 -1.2678516137828084 -1.294973012773273 -0.8654106051662354 1.5920510847684786 2.103777302220288 0.7596250537638197	0
0.8383790191348817 -0.2201454022526229 -1.1049964645826718 -0.08959813479881895 -0.7927849713039303 0.8968979458511633 0.5333405977382234 -0.611376845546203 0.625679467296391 -0.5904220105583544	0
-0.007255646376741698 -0.3435697447636008 2.260318650791769 0.9450394699658494 0.6960053153922184 -0.460113816160447 0.41521610414799276 -1.1906346790695925 -0.45821244027467856 1.3620558414431483	2
-0.3353247848004359 -0.5365070647147137 1.469701614605707 0.382581310902358 0.7340208812284816 0.2695288711160668 -0.4252233770496002 1.036535592134236 -0.6105624895522251 -1.254053902089696	0
-0.1259311840315876 -0.1274202107815457 0.2230944945010399 -2.019225603468471 -1.0235687883682372 0.7985735727239152 0.08528305489378346 1.6304759464280003 0.8392219351779386 0.6388300899868931	0
0.3005374628732304 0.0774128921388903 -0.8673128428772963 -1.1938437512095008 0.19858290291073058 -1.3606832530622506 0.27854225532552823 0.5441211949791367 0.518449955697508 -0.5307040503963282	1
-0.31451742071580857 0.9415548324956305 -0.19373808252357821 2.1072613028931797 0.15905684055652292 0.7624667183440714 1.438744184859312 -1.0078039239346523 -0.9437489615897057 0.8984273969287798	0
-0.3500634633388039 -1.106458905896823 2.144389639705919 0.9322508094949729 1.1458019253277758 1.4029061581956692 -1.5381279444760563 -0.9336407041398653 0.5118198200964228 1.9756251470890953	2
-0.9137138356459349 -0.03670867198813821 -0.10531396099222645 -0.355969403925824 0.47776120186379256 1.0124005596642967 0.8930055141606825 -0.49454406933779194 -1.1983458150798627 1.2550757523335443	2
1.0763049717067328 0.4273474706000533 -0.200734198749266 1.660012409318188 -0.10980493977702643 -0.09607432210747496 -0.6876142569704787 -0.4766730801810152 2.053699805167678 -1.6661020883907054	2
1.4811521709573625 -0.2186181573984458 0.9478249448473464 -1.0183152923404637 1.105526450596324 -0.5190343844108214 -0.2888524645605234 1.1181687191507819 0.47046046864992597 0.09903712048357341	1
0.5345515308088111 -1.1934938712783598 -0.26822782008554114 0.5486320765673003 -1.7811901628578521 0.5710974289094352 0.9816775995191092 -1.546366166299059 -0.0071266295403205615 1.47366861025454	1
-0.41392872106082057 0.3200661795342125 3.5722075701885383 1.0737678962415376 -1.0010432476628848 2.045784895275749 -1.7269199951377612 1.0941457779138903 -0.4281898854615632 -0.5841498764804796	0
0.6086367877012445 1.2183943262798742 0.5623374349920056 2.3411645012494464 -0.4719813797227411 0.4057112406964519 0.023218700874114345 0.22190742630016752 1.5257045253515071 1.2444213284125891	2
-0.12342130613453534 0.2938966201261769 -0.6880882571104316 0.7036474599679441 0.47199485137365377 -0.16892580965992127 -0.0687849695881037 0.1387778199616079 -0.5013038136713185 0.8716826926723757	1
0.48209061022716104 0.451678700899503 -1.0119609083276206 0.10640050891777489 0.5408178053413037 0.1980549965539379 0.5964936283249958 0.2638085135094151 2.7444070944536727 0.6375500979347313	1
1.5252028241428446 2.4037033804931274 0.6479339699305977 1.029965453668391 0.49524361750766777 -1.3944280789075678 -0.5852576243127151 -1.1048206349586496 -1.0270067386458464 -1.2137484666734444	0
-1.4693685509499155 0.6855539661290906 -0.24435878009702972 1.2005674677281615 0.13251202424857572 -0.9134537365811597 2.78892692516435 -1.6403304581265397 0.16447880105742263 -1.032798058199815	2
0.1539203100446087 0.9007566874711055 0.4291630654463191 1.6401737803566725 -0.5303874543430239 -1.7907824042042 1.5240792846698121 0.03780748690837776 1.5535832011487503 0.7238201233848973	2
0.33574983164532207 -1.2404497880526464 -1.1430226840447375 -0.010157405331528091 0.41588215533462725 -0.24966591483088718 1.7289905227597269 1.5300540341916622 0.8388937274741383 1.3296311946103618	0
0.6840537011164725 0.30075927767051897 1.103177793185174 -0.8983345328649341 -0.22547834403108036 0.8334394300320153 1.1302972989493711 0.26207652321037567 1.1690695524912755 -0.06929637768032604	0
-1.871507896699057 -0.017089540961205907 1.1668942091178964 -1.289587889424067 -0.8711901544382907 0.7687605628085664 0.21128525292434086 1.5716909171539337 1.0692986120662709 0.09195054083937196	1
-0.6754382917156043 0.6152577655164415 0.4944241071871337 1.1024564487556217 0.8075672710883214 1.3449631379587057 -0.7820068733413237 -0.1049603471823965 0.8891862665753437 0.12446597850001204	1
0.49829307972130277 1.9575556055424472 1.346747756721064 1.081941775916379 1.0014421453800284 0.21317022440824923 1.0047358577364964 -0.6619647989799551 0.8807811478141829 -0.16989597536975504	0
0.7886695009728274 0.3970745550707262 0.7407925688153576 -0.7438411618110737 -0.0872357215802882 -0.8058168364058815 1.2014918256562943 1.2056733416090655 0.25471260017432923 -1.147418498780014	0
0.11345599581304647 0.9703749512640246 1.1203456198046284 0.1610582749260882 0.38471228403502344 1.0373198757170607 1.5238692718018958 0.20443334484742207 0.8069246449448072 0.11499711003433244	2
1.5386912199465659 1.9481290704972087 0.2063964248012932 1.7343017758543973 0.8177420786640902 0.848859775005856 -0.8544874747196354 0.40286783730229436 0.21201016289179922 -0.9375637696041772	0
0.793105420499115 0.6517949595918668 0.07941836694774132 -0.5992828005472653 -0.32278063784773636 0.6295069221102902 0.212986744643906 -1.6932042943610588 1.0388741386448428 -0.2916521875889161	1
0.029979700107736484 1.7992046932661419 0.39549990153283987 -0.04372998813484835 -0.2676323220713215 -0.959977273763758 -1.1391158917592812 1.4038783269549573 0.4159886626392415 0.33518027729959393	0
-0.10286382146501694 0.4626148236002855 -0.33214695440844955 1.7457101539424396 -0.8340496425274808 0.8050702444702147 -0.165567260066399 0.6548638384342068 0.2751540676961134 -1.2587082119545505	1
2.4069054551879656 -2.3104584246037985 1.6683099257822063 1.0124250539297375 -0.9252043224903899 0.018291814062959016 1.5050877830467688 -0.392523682758556 0.1003251161103712 0.8048626898903907	0
0.5005114832258558 -0.4163354919719331 0.0633251417731181 0.3995941526978581 0.30113615070667116 -0.11358391156077452 -0.5653758119063922 1.318966244378391 1.5095198267654955 0.7707645390209273	2
1.5085059774012608 0.20266470988533783 0.2074965833436261 1.5060552958897708 -0.08154038759861931 -1.112658622848902 1.6155846025809426 0.40379713110249205 -0.330241152703328 0.856794683448222	0
0.4797198434021379 -0.6552452394619569 1.6021538902439665 0.8550140203412371 1.1773069044979703 1.1652035944161534 0.7057085037668243 -0.9577014236145691 0.0966623647369167 1.0415461842953242	2
-0.4484511661082953 1.078765216178541 -0.3410930320626351 1.3534663960730844 2.9200501850402323 -0.08877452374646772 0.019088260266509866 0.2939176043671679 1.3564682243594417 -0.33659126248434756	1
-0.6799055650454328 0.11731833709345957 -1.1910640654710785 -0.38857182353024067 -0.1563548849921978 -0.04449070844057407 -1.3179738531089416 1.053220114478386 0.7920038344940683 -0.4859916485143079	1
1.7250906444495724 0.6732037723183466 -0.6828745690829051 0.8074702154625307 -0.19651281433303336 1.2517797148533223 0.49152908338606693 0.22469725877384936 1.3157464680063156 -0.9561604632572496	1
0.7693778645668736 -0.1371199255941552 1.3137110023405378 -0.916720667390251 1.8530882300456701 -0.7014590668424048 0.6742705814899066 -0.15556823342775233 0.18402162998240862 0.31252930676642077	1
-0.7916852859585859 -0.23606333278137936 -0.018590698065725164 -0.7850323197398619 -0.8280881945697951 0.4335038607838181 -2.615985496797038 1.4233270727021778 -0.2777672666550135 -1.050163465206396	1
0.09834863492669432 -0.30808532510055353 0.6705568571973709 0.642422730743807 -0.28013458741915453 0.07115855365473342 1.415491983336254 -0.6166747959564078 0.6910206053525809 -0.7038912209551178	2
-0.9915148428765093 0.06516871680537012 1.6427461080072383 -0.5450792850828295 0.6830584173898666 0.5944267013742934 1.0429627441518043 -1.2574750585014915 -2.0337384986356115 -0.10617127453802311	0
0.20355906880894994 -1.0853499019033275 -0.33407445425989324 0.5873365304164742 -1.217207272810537 -0.5664605909221615 -0.8194586368873285 0.5521648150278722 1.7189184094741015 -0.28660615312577453	0
0.6370416296359401 -0.15514215336920284 -0.043356463688858704 0.5963540721771512 1.725521644006139 0.7248171413901876 -0.22459229700966798 0.6953509646069913 1.2837685864778794 -0.8770090110085467	2
-0.49753428766193253 1.0716833739239293 2.1141936563752934 0.1442399382138878 -0.5440848894364988 2.5188442583590067 -0.2138312947606788 0.02521485662976497 0.7360519265928807 1.2511348943978853	0
-0.7683648995386361 -0.5916898847214411 2.1695226944891486 -0.7903142384722053 -1.2650079883189118 -0.18014695027330124 0.941191541183162 -1.645129057911661 -0.793238269991785 0.3664647188557037	0
1.5187587384082661 -1.0417778936846045 0.13067058658812064 1.4508886003935122 0.3283361336873889 0.31648243945258664 0.9995109440571976 0.2654484851296847 0.3558929655244696 1.8675589482592099	1
1.3379283879058252 -1.591627006170639 0.9093896377099238 0.31385658382699094 0.020674297158318533 1.8577828974849109 1.6610831550489211 -0.32369961927115065 0.830104212399303 0.037661229111052574	0
-0.5229070540173152 2.1102058090115103 0.2579397099107197 -0.449108245008929 0.7668893385153858 -0.08947454159851426 -0.8392367982110589 -1.2499532821893486 -0.08860022510283067 -0.3807600617277528	0
0.8586020810129689 0.21618766620353635 0.02913355538042678 1.0425833996518705 1.9205905547278777 1.2604555042806111 -0.0016148936931097424 0.18796690684881462 1.0492845490146452 0.6749702055152974	2
-1.22875685109316 0.5057634089739094 1.659478932227928 -0.9029331755534864 -0.7221792006688134 -0.45530982098581074 0.6161154732776314 0.607241290777178 0.9047580669484594 1.9473158736650842	2
0.22122006829337196 -0.6514881031282801 -0.4057063794923198 0.21430121778370892 2.6190102514811873 0.19992701564140453 0.6172930445168022 -0.3656247455439918 1.51443847513695 1.9190657025607583	0
-1.3195633442428307 0.28986515069827523 0.8768532123900167 2.4251978827091523 1.1521376044649627 -0.3129091699921923 -0.7179567078183139 0.8120003434843924 0.28839799913330244 -1.970427052130543	2
0.35568160925904896 0.07822177853065265 1.026648897056988 -0.316254777052453 0.5617720565884782 0.6283859454070646 0.9421441222790358 0.5372223500608506 1.6045810932302573 -0.1379913503698476	0
0.25388301118793094 0.5030325588592305 -0.8629502917416063 1.0792971893100076 0.45344210415201425 0.7330509088741972 1.1274767243029014 0.5034942509833567 -0.3079593989952385 -0.8240844861396459	0
1.3175388422095002 -1.1297379234658347 -0.725660156658406 -1.3393194764223773 1.8813734946735754 -0.5831670360635332 -0.331426767931162 -0.9808476410045097 0.07510508651373657 1.436296564956311	2
0.696966777911491 -1.0463436375144202 1.3885824307585477 -0.41887908029161813 0.117251812571176 0.8975209668963774 0.005704310668125906 0.8427520020836663 0.43229299455057935 0.7856717264329316	2
0.942140333782953 0.7696083288149939 -0.4911686284609288 0.2186545749925342 0.4719087392656425 -0.6696828651368156 1.3449472685177024 0.6036100803642738 1.2452748976660128 0.15743354759820422	2
0.648084332008849 -0.42333223616215276 -0.9802860681708019 -1.2352943908551266 -0.6738308179985686 -0.5704843486080441 1.3886440392207566 -1.426891051883185 -1.7786211480377356 -1.7198597923883672	0
-0.544140958390426 1.215558113061412 -0.9991138691092154 -0.19110280750319092 -0.3780063639859723 -0.1568404211179233 -0.14156982733740914 0.5387063688473988 0.7671778115120894 -0.13557085560652754	0
0.30405281045586563 1.4119762199438224 0.3061118979231106 -0.0694035854193027 -1.1287942631496637 0.24472290966025806 -0.73009910683441 0.3139947916646061 0.986469103782102 1.2053745628408414	2
1.0141685035925048 0.5341094004025115 2.152363546277184 -0.4446997954895102 1.3398081842195084 0.9085726947466265 0.028517626553137526 0.5340514351252456 -0.8931279861631232 0.5010429163995428	2
-0.021048485695069785 1.4862664591635086 1.0005596404163408 0.32209242938127713 1.1919002577032614 0.28368964135086067 1.2955276917920189 -1.0713193720967076 -0.18910639928747847 0.15529336055069817	0
-0.1764217574359528 0.11709007538704938 -0.05815180483657245 -0.7269517797198959 0.3229894874903962 -0.446453256737113 0.7391692527861533 0.22550337997750267 -1.0634674218875073 0.7344866036123996	2
-0.5409334228209594 0.44737761737224924 1.6125068314774873 -0.29392123298926753 0.6052736385215823 -0.4804150505976208 0.7965114106825719 -0.9056076543458746 1.4930302472286558 0.08357511261729736	2
1.3892476230318025 0.11203175169453553 0.7865726454542956 -1.2220198558842241 -1.1046886745206794 1.3336789110168672 0.21087175117236284 0.5020227972267203 3.4879396957027264 0.7038039115438992	0
-0.32111962556141693 0.16317007436333492 -1.1036513237268644 0.9442539567972658 0.35077695978809975 0.050852859696524755 1.3282067292024118 -0.5746415508455927 2.6853297822435263 1.031687802994091	0
-0.8183005307180677 -0.24116555093806968 -0.541121079698893 -0.4616433594729159 1.8629645446260734 -1.4695852277291475 -1.673491151090862 -0.09552504346126206 -1.695976692187575 2.3852437462509246	0
-0.2880935794616324 0.5674837028720945 -0.018585016513548824 0.3265373765141026 0.7874027386943028 -1.2621412630863387 1.3321090873659058 -1.32423714735299 0.6636117579798361 0.6919335805453865	0
1.489806207047065 -0.37018005882464866 0.7291767658015968 0.2580060016412877 0.1430848709225096 -1.078310048534748 -1.1983395192891604 -0.532458748270215 0.8399986707141797 0.8484394498498274	1
-0.4444771659595532 -1.653727022250864 -0.20024621894108469 0.25297456907314325 -0.26387286462761916 0.7303970863510192 1.6058370549649803 -0.036449738622534145 -1.1651898996204932 -1.061299455263897	0
1.1841455914643952 1.3009993648677212 0.7839577401309978 1.4268244336324272 0.5156941471555977 -1.2337436150441916 -0.9387526337409302 -0.9925098099765881 1.5488462099801095 -0.5507016822323637	2
0.7029489212000404 -0.9253295025021271 1.2209919318599252 1.2128807165734496 0.9887017507718536 1.5528670656771268 1.039817553803306 -0.17040918875490124 0.4340856009679017 -0.9948440807970251	0
0.6260160172367546 -0.7717807443760618 0.7445519934020071 -0.35982101939476463 1.262102251965206 -0.1963163407799582 -0.5409542932000784 -0.14783405780415304 0.43314052338218334 0.09573961750032031	1
-0.9107346294319589 -0.8220165090506604 1.9154017631273483 1.159202700004914 1.339101668952262 -0.2189950111602883 0.7219455124056542 1.4409876625419102 -2.7660281890306093 -0.751626770729064	1
-1.0338844767085325 -1.5203493081132522 -0.26769074099884704 1.1187430826742286 -1.3663506190844537 0.23650712740982993 1.2937126795198755 0.25283310012043697 -0.8012356888317296 1.797017618833493	1
-0.7097006948283014 -0.26809368443127213 0.7139648475927625 0.8088929666253961 1.400103459153224 1.2096734442032155 -0.1729120847499221 -0.9713235949069432 0.5595035866875762 -0.2296073751753801	0
1.765698107767049 1.8339467630100914 0.21542752355085928 0.5227836011860687 1.6220316348653636 -0.06450994735210286 0.7854600635592124 0.8415580139261913 0.38726556244431504 -0.359181960037804	1
-0.3817677827976552 1.8879625346471958 0.7413083631942347 -0.5055150091094821 -0.7350487580557776 0.5955586404380984 0.9654515350930714 -1.0927420705251534 1.4142463399052356 -0.5605383381988656	1
-1.353064012314596 -0.4528299029487409 0.19264445872139682 0.5366568000354778 -1.7146634567453012 0.826547006357233 0.5444647089497421 0.540456844239634 -1.5940988556619935 0.2865140778200723	2
-0.539691395233376 0.10354706854382459 0.9137263244156273 0.6534399544590672 -1.117052585066424 0.7660523684781994 0.7369793753540861 0.7353192593782707 0.3915674112587735 1.5183950307118832	2
1.066962544302874 0.4407065294479324 1.368148259207611 1.4596521057815068 -0.3608071441854447 0.10628027951235164 0.8371972073156198 0.2566534026938595 -0.6467250106748006 1.120325227689901	2
1.5109739583800383 0.40697140004278326 -0.963165064736262 -1.4659438042886819 -0.13383757335288238 -0.4578198053417347 0.8875382538565229 0.9087857296739779 -0.24947193362550618 -0.46144453453179457	2
1.989492816715634 1.6438158502128037 0.7230223911483455 1.053792864396365 0.7509349287599449 1.1719215269331542 -2.0937279730372658 -1.529662843090915 0.8831100875626502 0.5898509543352679	0
0.5746571043150368 -0.5224430059661268 0.5595361058684265 -0.47273907912893787 -0.5956890761430905 0.5854191130873589 -0.25925317073808263 -1.18668679885835 -0.611366036238974 -1.3051421062563608	1
1.6265621022382812 -0.22567345512614828 -0.3707058034600953 -0.18550931522440345 0.031313196557516715 -1.9449985687098938 -0.27217770861995993 -0.5833364182135173 0.7570644536745532 0.45984861237568664	2
0.7063402641983936 1.1632635490536807 1.1722837554119352 1.719909006496724 1.660553294247269 1.3433326049817675 -0.8523755760325016 1.423834517898519 -0.6605055645781394 -2.588368611293735	2
0.6105298941893198 1.375418582836321 0.7614755616006804 1.5707253578190818 -0.6612274707810214 0.04832075319541598 0.5464374627967212 -0.27039510417801615 0.8463999649453724 0.6753867959084083	1
-0.04521341592924083 0.6273448548455902 -0.2217630131972938 -0.16105604877126345 2.016129875074702 0.97320373896402 -0.9986268991640777 2.21552429106808 0.5173038080913561 1.6242464636578176	2
-0.4288333073288373 1.6926199994399838 -0.40303667541332977 -1.1897137362208654 -0.6241313470947428 0.4030750073424597 0.9263187366861837 1.831391126336193 0.5697515114094753 0.19913558756220337	1
2.2441061637099082 -1.1501781328182483 0.9741518729032755 -1.0233016758034181 -0.14910451109232015 1.1229451832397677 0.18466666142520818 1.6933300108667158 -0.03330434774334934 -1.1005619334079002	2
-0.30389805053057417 -1.0071050497358358 1.0254354768646883 1.1841162853663851 -0.8445615702743274 -0.6883648294420447 0.5936161885920608 -0.3917705950685564 0.355256974560203 -0.8600128996821776	2
-0.14061707319922978 2.0699963424280803 -0.041997296940604 2.837972700472285 2.3738386834826266 1.3288977943722287 0.04812032937685004 -0.5331044967019379 -0.8657387074615712 2.162579608002038	0
0.21718320450159284 1.0059176607813152 0.725631558318172 1.4188868264206058 0.7086180283927501 -2.2680111486666923 -0.6602528452156184 1.8372358744377613 0.08615015624044364 -0.17756525925934774	0
0.23702384076681218 -1.127516350949426 1.6989774738472327 0.2716818275424321 -0.8640382320346633 0.9758871138130463 -0.82580235499449 1.590608926601751 2.002259411293231 0.32746422658637264	2
-0.832393796227396 0.8114948517869507 0.5142512442400601 -0.06992505248485065 0.09188696420896145 0.9481514713817257 1.014974904508012 0.1499035847305944 1.5105079845081206 -1.3054663653557643	1
-0.492003824401675 -0.11774004680887634 0.9200838123207754 2.4467308794837033 1.3116730548142637 1.3142841403608112 0.13617142841311392 1.4322952752151894 0.39343524993241963 0.7778396398968801	2
-1.4596174258405852 1.6204627696024583 0.5045377400437073 0.3166225587068891 1.2159798683617602 1.3614323641408506 2.0927846541227004 -0.12620989758510248 0.8782204343439284 -0.2719849574871742	2
0.44873625369858344 -0.5642941382165627 0.4494331604062879 0.2056296746245314 -0.594178084842005 0.077761686087149 1.9576119523936057 0.46409676583685316 -0.15379106846797824 -0.8131111478340445	0
1.3967124926360617 -0.23082737606263964 0.8548506296135953 0.5693642402170519 -0.7204829061897653 1.0542730650691619 0.03213314546124596 0.9756750686538854 0.20449082417768683 1.5543735603494016	1
1.540687352095972 0.14525939347164352 0.90916009708693 0.1588597267995162 -0.39960803412837265 1.3070890667727921 2.3393957648056976 0.23132448608343364 -0.8985812891443778 -0.061169079967502704	2
-0.10917039271644019 -0.06544502368867733 -0.23219565949374826 1.761842641985069 1.0482868915885866 -0.2270853017405159 -0.6429483216457359 0.6757565144342803 -1.059588635565925 -1.090517672222939	1
-0.5901282661254105 1.2142045780949977 1.7507753237548682 -1.0477085149278498 -0.2835515487268927 0.5586691609722623 -0.9747226254901604 -0.565232628151728 -1.5001287824796266 0.0011611846881970644	1
0.3427114649629598 2.3363907126503256 -0.148526434408075 -0.2664567590380029 -0.8800052952487758 1.41168102623869 -0.9935845428940193 -0.63964477230728 0.41831117435299947 -0.6677598178308327	2
0.8768024397674442 -0.518955516509112 0.08113384846374144 -0.7592018992995195 0.6931569517525165 1.642210606596185 -0.7421439597367991 -0.26085916847812185 -0.3589813905249002 -0.5525078200538877	1
-0.20342995384029955 0.6534044329313733 -0.7645146680755 -0.026381165706493293 1.191150434804943 1.0450757460365692 0.11506320821751073 1.074691094024854 1.3218504741084494 1.8782262556143385	2
-0.7809766877951574 -0.8675687441143127 -1.1835545819388322 0.5155310872768413 0.41688319809329416 0.9113596290093592 -0.10617180131574921 -0.7252055327854318 -1.4643410070065832 -1.3538205822989042	2
0.8839972331894661 0.0038214673049244696 -1.9641015094070164 -0.4438729092727006 -1.0223679607254177 1.5395564497340053 -0.010236443844574117 0.18211619575760443 0.6090488237629443 0.4247243558890518	0
