id_text	id_label
-0.5345800393695644 0.7843555267473437 0.3741145110425693 1.3908840468143597 1.3966284741113644 -0.8756482307721913 -0.17236324383272572 -1.8353000638596484 -0.9910507961083534 -0.0843507358481194	2
1.0706505573836458 0.9455447104953615 0.02449448938385725 -0.5409697759623604 0.017197187107134707 -0.28056678152040654 0.031261291128245675 -2.363999101264374 -1.2598436344203305 1.227760592456473	0
-0.7050786959765399 2.7019024656020525 -0.08590006625334727 -0.7525593883491843 0.1897612380492165 0.192551911846468 -0.8554499675795624 0.3948991942224076 -0.49754421616576955 -1.4954288310516497	0
-0.37880852736812015 0.4359079685092354 -0.3486259950806294 1.8212151952841946 -0.3063653635987769 0.4684558535541338 -0.24979479199979873 -1.4096625057457053 1.4290104263579637 1.8276038783119033	0
-0.4866130393769136 0.07406887457611817 -0.1424002311055854 -0.9590560377570159 -1.1487444235849775 -0.19513277671646462 1.4856482919443568 -1.3214103981876328 -0.31471745476923924 1.1236387869135356	2
1.24102449293199 0.42341120289941925 -0.779170564965379 0.94860149605756 0.47424052469124306 -1.1526730251161281 0.5672232701321114 -1.2356648316485481 0.6830286571463893 0.12778208758789167	1
0.08787340767355518 0.27758560597393894 1.0637355568380646 0.7805134072569107 -0.8289960943412399 -1.0565846454779497 -0.5504890912373793 0.8170364469357518 -0.12745560893543628 -0.30017415258633756	2
0.1737989523275174 -1.3697165234633812 -0.663254433991994 1.1133309854615967 1.157162733441092 2.1334852511217424 -1.4256584849181049 0.5216543267787253 0.12431573508201578 -0.8148843466296383	0
-0.31586478155105124 0.4076801183051925 0.3661276771174768 0.5207208451511877 1.1428051889789423 1.329051656432605 -0.7157607581967094 -2.028841206327636 0.11529391090273682 -0.682610323315858	0
0.368376820657227 1.385052236467136 1.9812367805063695 0.9995386427580881 0.06094108987778206 -2.3124146688933407 -0.7423177908517684 0.08754377106468558 0.1820003418837919 0.7983509744938064	1
-0.8275760887261534 -0.1815691107954647 1.5507095241161195 0.023292146654082163 -0.4714645735998077 0.004885935925019466 0.11821480461126471 0.02171129806238706 -0.6589307477184467 -0.7416394789928747	0
-0.8267423432858215 -2.009835879251337 0.4542107816881362 -0.7195192747439364 0.8646261751954133 2.5695993484996964 0.8937491691668032 0.3226316690572305 -1.5737545588165118 -0.4613265012577098	0
0.26172140042982855 -0.21782908158083425 -1.1169477488272417 -0.6188629688842975 -0.19300943395233247 0.6671375892264114 0.44587427024350273 -0.17732741489840337 -1.4033013139449535 -0.7213216510414627	2
-0.686197687808149 0.5605524569294938 -0.8508855320303227 -0.2485779998160305 -1.5077810764142494 1.0085526305652281 -0.7665561927735861 -0.2967370091941942 3.1333840483001043 -0.025291770079496834	2
0.031209697417773335 -1.0077725226506042 -0.7750202511423009 0.6459896342790512 1.1504339375237476 -0.5247501808468611 1.589436910656159 -0.337418470594954 0.123229568854728 -0.1497457622974974	1
0.04809392508870531 3.2100886355968306 0.35327959322566577 -0.019472596219700673 0.8640945328640004 0.08890508449709714 -1.1332937155483505 -1.1631028621817536 0.24349747556280302 0.5095106455723004	2
0.7243126270322736 -0.8378587866641696 2.9026540533975744 0.59446571673228 0.9577858954512721 0.8429819601053188 0.8080848611618038 -0.09380991614312553 -1.1079457451480283 1.7561610635955756	2
0.38494214045049086 -0.5374191707063017 -0.3278579670382806 -1.1568285216517866 2.0616277015296904 -0.777145771844345 -0.06082211757083351 -1.346874250037373 -0.7014556850160014 -0.7947124355062101	2
-0.7802144929995853 0.102233674498505 -0.6629695890636762 -1.0832857366977757 0.31335827780842884 -0.2501553601061826 0.034376079977718466 -0.314650475428495 -1.7528150055619802 1.7576553949996896	0
-0.9844510917944851 2.76353599221859 0.44939484642326927 1.6762576995093899 -0.28800490720887284 -0.32494203243538416 1.2374880700629278 0.5403537850623631 0.8504671678529765 -0.09123321278631175	2
-1.686514546880496 -1.3927880423120604 0.8936711626642424 -0.476894108771886 -0.5749624387462351 0.615620396017521 1.0266215887867123 -0.8163147394682492 0.011266066033719112 0.3051735848828913	0
-1.3590616648338865 0.35448348166996807 -0.34451691132475737 1.0529440242046153 -0.5164481365525831 -1.8148348474842841 0.17626726483940747 1.5331966192319273 -1.2665628403575087 0.351579699545191	1
-0.09686445837639043 1.3243492426650303 -0.8854798104056086 1.343613201010435 -1.7215424370185428 -1.0583755573579108 1.8421021318442556 -0.22442805430405002 -0.07353987054527855 -1.171258203519622	2
1.445841697090316 -0.9897656032184186 0.6606308194313683 0.8045341174982147 -0.19699077140605964 -0.585304205524568 0.4754617713723242 2.105680959014169 -0.0267712621260715 -0.8727902390558386	1
-0.3693576340763758 -0.7078620834762223 -0.45992384345275433 -0.5164185209214215 0.9921454228228627 -0.1173762419398005 -0.024182257781366245 0.009529908388906747 0.32279938385802076 0.5305570682201941	1
-1.021903901328785 1.6439148063747449 0.2668624521373463 -0.44066285719410286 -0.3910365392757477 0.8315804424005987 -0.4412218590486885 -1.9596170506553572 0.12432437597593339 1.1073489828939678	1
-0.15479619021870833 1.0235678277412166 -1.8996980647645403 -0.22662114013549192 0.5545658732840862 -0.03932585373431882 -1.246924723120727 1.4948361856923635 -0.7865596081883357 1.5740158246173737	0
-0.41042819412851905 1.5320161916209216 -0.9345457854269329 -0.9498038176797994 0.8846039299766726 -0.848255213888236 1.0564117756801596 -0.016398795944376255 -1.2176961258883923 1.1456430255465107	2
1.65562086055777 0.25250375488471344 -0.6116300212104894 1.7540135413987847 1.703414608581414 -0.8565800987807495 1.1953546918033542 1.247533881796434 0.12297982360166113 0.06369294933047745	1
0.47313790959371765 1.2457883004184078 0.6529844255720975 -1.4418115103540579 1.5159189177140486 -0.661608859230495 -0.1874380107040456 1.712337920909953 -1.135901551745859 -0.291866497910984	2
1.9126396069874503 -0.21427963168348238 -0.7431708918637552 -1.0410200693252796 -1.0977121865827575 0.8163233959698749 -1.3165619401158732 -0.43008522992123854 -2.13741665158477 -0.036163840146481156	0
-0.8747484858600365 -0.12983387465419505 -0.7220412206650769 0.45798914104429067 -2.1283524890838508 -1.1034265519046298 1.070932864647734 0.38512586866167015 0.001869827442599201 0.06469721494765789	1
-1.4258243537987727 -1.6425979808138926 0.09930906550766222 -0.07421145627136223 -0.41042615748712646 0.6949331661776295 -0.40838479253029525 0.11817089479870803 -0.5960226472397882 -0.11427483459177204	0
-0.49422193601089975 1.420428675499396 -0.14251524913528738 1.7091589156967284 0.03493261514527334 0.055497455465464 -0.18728584937573037 0.17858919364987325 0.5176571124544885 0.12802114089354258	0
-0.8991823777133681 0.9436536791291636 -0.5594968628372123 -0.3469872072279672 -0.6136782520677542 0.8075886583146075 0.31319534342207095 1.0195653699671372 -0.84451703757584 -0.06534996357113602	1
2.5013683663331108 1.7145904636468055 -0.5045140568599534 -1.8490081757472288 0.0037629614354078725 -0.39753029777180243 1.429519542608763 0.8670125107018287 0.9708852096169956 -0.7965753838818165	0
0.0010286588708932726 0.7185453031063872 0.4045824669764279 0.6443956136623067 0.34641558251418153 -1.4813180351489894 0.14227842288590054 0.25264238797621075 -1.0763413939239725 0.4431067606568841	0
0.17110717683252488 0.030467048835406768 -1.242410809076786 0.6089840962255928 -1.0579234790321792 -0.7435882906475858 -1.6388470717421262 0.19910862778433785 0.5832780262624482 0.7188584975263947	0
1.037602830277686 0.6528057403933772 1.119272513990032 -2.3341877583517747 1.3007844595688 -0.9320668058360878 0.8806290863736995 -0.732660777333705 0.6233351914449267 0.4503463033268934	0
0.9550327100799675 0.74892167753664 -0.3288346998074643 -1.6687884924815286 0.5157819294276351 -0.16975957112868423 -0.5857229926228501 -0.9289344698645817 0.19457036875566752 1.110611167440008	1
1.6207268594178772 -0.13575273573915878 0.5524512112836287 0.2318932616732555 0.8579440717138344 0.3848866764292845 0.1372284731341432 1.5119967631206879 -0.6034354343190375 0.8930982688998635	1
0.0840802172152104 -1.8234891282699044 0.6880496002354111 0.19323576213667482 0.5968667270885731 1.2137521095929238 0.32784938682508363 0.26040763449879545 0.06202584460554874 0.028992871394475966	2
-0.4891026368163773 0.8582020988002812 0.006949353067482268 -0.8663564243616515 -0.4879503258329314 0.20223929690271533 -0.5271293656398639 0.13167458176083058 -1.963805042885428 1.5271085417868588	0
-0.23986878025550584 0.2895861302721686 -0.4695478365645479 0.25929910655467997 -1.4493698691176744 -0.7670308488941289 -1.655737532757735 -1.661450712311951 -1.4419593465540785 -0.9544280964910719	2
-0.8926845092405803 0.42144222172662554 -1.0968567350090037 0.6167808600877938 1.2182301578758368 0.21872028177459008 -0.201874205556725 0.06940651602544949 -1.4083732363790211 -0.7399200783951967	1
1.7146367497229913 0.6533350210371142 -0.41792715991601576 -1.3548131003856672 -1.4160015662276368 -0.2533698550493248 0.7950837376237045 -0.13467578649937711 -1.1999340010330604 0.09133040064629795	0
-0.013328062304793923 0.820656735094011 0.04331959247591641 0.897259779898159 -1.1642740649919723 0.5346727200474053 -1.861004777274095 0.2532379716691657 0.6412874206629237 0.6112951240643144	1
-2.0747943350100995 0.06163833195632345 0.6381510258658801 -1.5230867104811365 -0.883694665355984 -1.0976302023395959 -0.4874429759629171 0.32342730797002955 -0.8518301689283001 -0.7842624841342271	1
-0.6376752266307422 -1.358364070917764 -1.4378674456357161 -0.5116394527746096 1.7285134955357033 0.5578598756614811 0.6213140971532861 -0.8643683979549179 -0.2813049248346546 0.07148743618955361	1
0.848049102670343 0.8079160662472266 0.24737229211335304 -1.4421408433743668 -1.04694160540316 0.0636981534291005 -1.2816008320087102 0.06732363845677006 0.7254885747425972 1.1391207963129855	0
-1.067584108695088 3.001039523066057 -0.3847576608405998 -1.5587328035196728 -0.2189845119147261 0.8307169026586033 -0.38729464428260324 0.5674535302227947 0.44272360883154643 -0.6986179638435659	1
0.03416388828754292 0.22121484432684055 -1.403405592254915 0.9314851392322464 -1.1716665112681557 -1.8957498002551754 -1.3993711432422018 -1.2265916475875358 0.05766502427432864 1.2539664814220814	0
1.5635478523114057 1.2898903815456146 0.09701454402594673 -1.1687290136794963 -0.7305481570666081 0.40611258152063145 0.3172945509963382 1.1128177930668504 -1.7904864781197813 0.16893450002001503	2
1.195073119224688 -1.5669788510258498 -0.6258338906243394 -0.09120712352387193 0.3908146046289103 0.3388405625625501 0.5060510195895513 -1.0375373334459168 -0.5806157940887827 -0.04588660548438902	2
-0.46280815758143967 -1.072064162488863 1.4126552241720476 -0.7491884894910712 0.5651041101220688 -1.0515874616977126 -0.3232023129861391 0.28748721931253163 -0.033796667386640486 -1.6888789037472343	1
-1.6310567319999303 -0.48719651800507235 0.18451004990470066 1.1789190504883305 -0.36798005603922057 -0.8404443161807961 2.21945270824853 0.325688701660776 -0.842320784911393 -2.3307296604488275	0
-0.22700117954539029 1.0948476828633784 -0.3997434049156641 0.010481608797890776 -0.6120559855689165 -1.6229819337039892 1.459253050303476 0.6627613826930521 -0.991322260992385 0.229874125305575	0
0.41000426680422875 -1.3278892408653105 0.1805399624082021 -0.8320613298938415 -1.144031997584297 0.6286836621633787 0.05910525175241695 -0.41857456773682206 0.17387244449360273 0.6861310031088056	2
-0.1449528052930573 -1.0385803472403963 0.0019760309410474224 -0.23610160904673003 -0.4587240878328851 -0.9977919644395641 -1.569859495355894 1.3606718480219626 -0.6825979379565442 1.29159524098707	0
-0.7423589373295164 0.37249889238149325 0.6755204333679761 0.43628245251390996 -0.18617344266465694 1.1700371456435859 -0.4274619327243682 -0.7245958676585091 -0.6072050504787999 0.36030382200357886	0
0.17929489246525124 0.9227115327308605 1.0823851414012498 0.4463169394957015 -0.8023630259423047 0.10500006800469243 0.6802326971030503 1.0647669545365706 1.106751394664478 0.3572353122369226	2
0.048334222793223594 -1.6310256371665446 -0.07779547811784866 0.9927680937665718 0.49103587738947535 -0.6788012260718201 2.7157330925073206 2.648362637285515 0.403180450285262 0.7652319557904488	2
0.6629978945619927 -0.10032551598963212 1.554311676603125 0.9986182632107837 -0.9006107193266031 0.9847253397105735 1.7941565243655513 -0.9194024705634521 -1.1161479041438498 -1.555309662458848	0
0.6965476980960219 0.3335610671713716 2.689312911327369 -0.5868001254447042 -0.3205475321060355 0.3111841245813257 1.3728687388640695 0.5400377700962219 1.4111286055742223 -1.1258452840766606	2
-0.13873534836675677 2.0997286032351075 0.34759154337562576 -0.2626033985244172 0.11628258196078478 0.581059506007346 0.20030722916711127 0.15507980122887616 -0.04149487241192632 0.7476294337321369	1
2.5436612844836706 -1.1030323216496407 0.9854399156488469 0.8942789141601795 0.7512899732196404 0.6228817399406771 0.49394603144972515 0.542815031853876 -0.01606405370536107 0.05042301334449206	0
0.19163713475996222 0.7163862389572339 -0.8888258567924692 1.7277136134721034 -1.7042549893777155 0.5205924293378477 -0.23344524609981962 0.6679274727870174 -0.9595641940363839 -0.15038456539085088	1
-0.4918700883135869 0.5178386092612514 0.33245472466040704 0.9427134989253623 -0.07959020840150538 -0.9482305936935292 -0.9280666616613302 2.0559483084403456 -0.44765379312660614 -1.5787472300650418	1
-0.3179654123826574 -1.1391679395946843 -0.7715096496364864 -0.7960781728342172 1.0425048596208655 0.8606147304037741 -0.5380465704899593 1.8767537292194039 0.1905394667684393 0.860217904680551	0
0.9444148892931267 -1.334676633472314 1.82166092821585 -0.10585596459999437 0.9196384456777814 -0.9540938511242508 1.1184343528834821 -0.8854809761965176 -1.4051342989949782 1.6697064972172342	2
1.1410867940860754 -0.01683290034021338 0.8977622364451576 -0.6081874591394436 1.5174068468282869 2.0863821619375766 0.5319559957613533 0.9545635287566211 0.7178902562741908 1.0893428339908753	1
1.5937099072436403 2.366130811004723 0.8361579432567606 -0.43651703721109075 -0.008172452572849188 0.5834045946598209 0.13119711356022384 -0.20109120260240368 0.8420679158701555 -0.343322014400495	0
1.3227938518084479 -1.0301195203907998 -1.5982619586134088 0.12787023813392073 0.2635757376683437 -1.0516512625299204 0.5823739920503492 -0.9058461994966888 0.3020501919883182 0.2953383392080903	1
0.37511402306555286 -1.3074109879909392 -0.9342153007199492 -1.4870434575550053 0.42353618571094026 -0.7101112279845668 -0.8357820712422276 1.1583890337817502 1.126893795645571 0.13824826369728352	0
0.1208164419171051 -0.26205325572575894 1.8440810094652598 -0.17565383736840226 -0.18235838925104514 0.11334222872689387 0.3063912984882746 1.1387584972272866 1.1371703434771248 0.03770244537764978	1
0.15415588571181144 -1.7779196953133027 -0.17457440425509865 -1.702756141033296 -0.6708767328741023 -0.3109610663595019 -0.3813838053074934 -1.350371597850258 0.36208413867568323 0.13396876190411852	0
-0.515961682769092 -0.28947888160898966 -0.03142073117593199 0.16536290805742054 0.6689996885728491 -0.2325592384727891 0.32909416320263646 -0.018072164282350686 1.1710995882944921 -1.5372300064340438	1
-0.4881086836686647 -0.0751827886237634 0.07719258822086074 -0.08767322788576971 1.0635968608814528 -0.4285600741827482 -0.7005011855620467 -0.2612905725926191 0.00026420679047025713 0.17835406835311127	1
-0.4368449512583447 -0.35722284223898776 -1.050322218066277 -1.0746974497550061 1.6553836706734188 -1.063416894434384 -0.7922953560391353 0.917770165909293 0.20049000677010387 0.31372697112777653	1
0.9809598083104225 0.5569015775298367 0.7612830844797973 1.2882786080430924 1.2047009782636855 -0.2724137636131942 -1.2772487548256513 -0.7438434176804587 1.028439659655669 1.7773299734865067	1
-0.057257558757360216 1.4622829992279696 0.6323808201099878 -0.31189812001162404 0.42480375397404324 0.533488616954397 1.0481857504789174 0.002020674743183945 1.437500036048341 1.797065570113766	1
1.4481054872303722 -0.49826048994197564 -0.5499784955275411 -0.39326148501212116 0.33209008227898135 -2.500567061973669 -0.8806847582235185 -0.946689202444977 -0.32825442167370333 0.9438179772804041	2
-0.6405475244781763 1.6924143103322702 0.3594873832245582 -0.46229738795290637 0.12311095355611484 -0.6690851168859797 1.2298991604667293 0.8784710323456991 -0.350215203930092 -0.9122671334933513	2
1.2011809075378241 -0.45543401578583476 -1.1165202162658048 0.17850688739734052 0.19614496125484368 1.0282812091306754 -0.3267005763555955 -1.075819537991257 -0.5263371823418643 -0.07236742903227537	2
1.989485405964727 -0.5897579735793284 1.6470783752740326 -0.24872896081580614 -0.39416660468734965 0.07308587624485038 0.1059070624052828 -0.35276322864622783 -0.2860392293333572 1.5799265759538392	2
-0.11324966002483348 0.9723108669206881 0.8145248754944301 -0.23575687299969303 1.9578793972130124 0.6439097610553832 -0.5124225557566497 -1.2296518748841494 -0.7602521692912487 -1.2122228502136476	0
-0.49444200859405424 0.30686661163985424 2.402199335254268 0.404524987977068 -0.6770587205430546 0.4754229045877596 0.46826489943769367 0.8699392322008576 0.6238516025087683 1.0561003675831442	2
1.4212506688891176 1.5549219397832332 0.41272062265041537 0.15074661895981872 -1.1437154787001294 -0.2619123781671191 -1.1802988338824258 1.6573294295742176 1.874984002803707 -0.7198525798453308	2
0.11429382973453647 0.11318805496038274 -0.1007552796576913 0.732918916234073 1.0861361956629465 1.6972675306030511 1.8631771072705237 -0.40297912444228073 -0.16185658535910794 -1.2184705240202016	1
-0.5653255483960242 -0.12205616283401288 0.13008152558363792 0.4867242232311341 1.752346146060865 2.554670084860719 -1.1898203368294291 1.0407099386051735 0.9765149369735144 -1.8443639243232899	2
0.6419056549786032 -0.8330709272066947 -1.8790801869218072 0.2357223459567372 -2.1733150011565234 1.0896849272269842 1.657982036468419 1.8839007104633978 1.9805250022209135 -0.311228823158038	0
-0.7519687532053301 0.06486512562753018 0.06128422147610161 -0.9454779495188842 -0.7582790923157379 -0.0854947867707676 -1.9390973045457918 -3.424261059352968 -0.2941412825454796 -2.3659101411615047	0
1.7008322822575364 -0.6711230509369052 0.7948388851930376 -1.6594159581609818 0.034084730087215014 -1.3224129509883407 -0.5845835048553589 0.3937816535172385 0.12649279964732546 0.4302302378768949	1
-1.6600137911580235 -1.521746011324124 0.8036528398300901 0.21146375406261533 -0.13496495148037224 -1.3687638840288596 -0.2926829392151942 0.9243229346120322 -1.817261914477135 0.16914704451181695	2
0.05683568551381845 0.8163780658291764 0.3912253803380678 0.53697709319142 0.1390504891242523 2.026390567200461 -1.0234318166210308 0.6061138053731001 0.6722334398559797 1.7671046331815428	2
-1.6273284700733728 1.5604015161907943 -0.6444462866116746 -2.0880851921417936 -0.07336510697172631 -1.3793285524387824 0.2166268901790286 0.5127316351252443 -0.1512829115871891 0.08372338383612221	2
-0.6690886241335804 -0.24377496031807075 0.8718635283933135 -0.10143380614624539 0.9444788166879423 -0.6138712332374323 -0.34049154470687876 -1.0193352290426356 0.6763715282423955 -1.2878147363998778	1
-0.30145241851092147 -0.3632344456302814 -0.8681391656018274 -0.14523474676512615 -0.6259846232265626 0.1479239503307969 -0.041977241279101477 -0.42764243144466574 -1.4549065817698918 1.5182528606578318	1
-0.6451017553591157 0.5222979128921641 1.4958613660077886 0.021998032547701298 1.3457962251152442 -0.3244542590930346 0.3608567632477147 1.1244351905624632 -1.247615990089932 -0.5945350420203546	2
0.274916740348299 0.42631258197945016 -0.8520505997974674 0.6632903716363174 0.7937768743999915 0.5211512319543848 -1.8489802968745728 1.041613397632852 -0.39061413380292964 -0.9698317089602975	2
-1.2526012335937193 2.2075960624786695 0.43908477147793545 -0.6063049698491596 1.2211081382274662 -1.3365358052689789 -0.19678025802724747 -0.19462481014050986 -1.1049173211765975 0.45173968813692356	2
0.6869650528026311 -0.6937844580111483 2.1033724184777505 -1.1776277151552699 -0.6009699096497749 1.6391859317269608 0.16672733608455778 -1.484124211407678 -0.7847863610215401 -0.3557997661683863	0
-1.2393126277005215 0.1562502284739102 0.25743076303480666 -0.7822832515832883 -1.9813479828033442 -0.6502581175941413 1.074730372940186 -0.7136815095522048 0.11120750263926651 0.35738567581722813	2
0.15355996291224883 1.4265196497871044 -0.9386301554681731 0.4507071171836071 0.5829930707456934 -0.8536633024137118 0.14279652640388146 -0.6578297018932685 1.1123011235133484 -0.060861158584580674	2
-0.8179732383223647 0.7566985245606628 0.2945241292312938 0.882719354788463 -1.6387226950884612 -0.481803321482172 0.1853641092044908 0.17333159171662568 2.035794175276282 0.1292878441359846	1
-0.6717932588766442 0.6291100766970088 0.2984051601681276 0.023735184657576642 -0.3928464367850522 1.4545819409688943 0.9769852752800797 0.6951096481606304 -1.0350931882406116 0.8942524957773897	2
-0.029186824190975916 0.9160994998946979 0.0838167897430385 0.6212227500371694 -1.103068257067466 0.8022051831485754 -2.3229229552108763 1.2136639026813292 0.6924365783700578 0.6432979007088857	2
-0.8066088114313275 1.2845514873194157 0.6124499489226953 -1.6494357303929095 -0.07665592942859187 0.2276842571970063 1.548712412862589 -0.3921759372874692 -0.45970617540266706 -0.5712198806797487	2
-0.25209341939721974 -1.1552793637930412 -0.2598178996023011 0.8131749741252748 0.4637904810158866 0.7032349222704435 -0.7819243121024556 0.5932032041552767 -0.828652685341581 -0.11739465704133432	2
0.5986216003769164 -0.7441530945043601 -0.2860935688775256 0.5103495809623857 2.198868603580013 0.8610370490032779 0.15988099383743581 1.1893466379035882 -0.5045619342161012 -1.049041759116185	2
-1.1266974337955613 -1.0626264185065883 -1.2180619518612579 -0.07529583376757763 1.0534000089079312 0.6649304556809424 0.4719527569059718 -0.5563493034592161 -1.4476313699093 0.7510350832944032	1
0.843290899553263 0.6213213526621851 -1.7810648409199301 0.7577393330899462 0.5638640982794472 0.9907170133683871 -1.0421683538673938 -1.026113925298613 -2.1052841230280106 -1.0499675660653265	0
0.7416169756759926 0.09326866632685803 -0.5706156890580074 -0.4827992065379648 1.9456758443014197 0.43571383271646547 0.3210401427634793 -2.6247787444701824 -0.394794200273952 2.6071830318149076	2
1.847129970361592 -1.2074889865405702 -1.0456064585235532 0.7322673114140722 0.5031593825026628 -0.25851831470508296 -0.9113296267861738 0.9572988855047131 1.5404878985537682 -0.4758139768817365	0
-0.33223385898264096 2.457268543954579 -1.4183591728131169 1.6426131450862544 0.7823657307461798 -1.5255731950672822 -0.33204119296590706 0.15805532540940753 -0.22844522334478207 0.7084579817054284	0
-0.36947991367422806 -0.9227505325068975 0.019424823370785143 0.5551440293646808 -0.45205382858833426 0.5402434860529306 0.9083097334953278 -0.24167986781886797 -2.931015894592876 -0.2029001415177829	2
-0.8538909288529516 -0.15558625965504935 0.9617408165319966 0.8823669956474254 0.4815819007616313 0.4670804401490301 0.6212683825557641 -0.9101732929652135 0.5502294347285185 1.9328129816754793	1
-0.8636488738060584 -0.3645026266081818 -1.8647816186720627 -0.9131705805339781 -1.4978577671937594 0.574874546505517 -1.1253687466395816 -0.5203041553502984 1.3113902281229939 0.9484750523732769	0
-0.3202045817395106 -0.5131835395664389 -1.6564651192248854 -0.020283020778377035 1.0664601056393013 1.8528970992767169 -0.03243610670744578 0.6638025150436433 -0.7486505620783678 -1.373233298733844	0
-0.4119723321390507 -0.22747075040859163 0.04277122432003461 1.0861368057906062 0.5373531754383672 -0.33307549362876 -0.4698561225380997 1.0943258809500096 0.8601016865479071 1.025858709053601	1
-1.4379521063125247 0.648048303402526 1.2386248721311206 -0.08787764293235141 1.3146250839912828 -0.9446361855985023 0.16847570120118557 1.204692479541922 0.9926319879772485 0.12570624225303026	0
-0.14201145024658227 -0.6653732541822459 -0.7286709008319915 1.2597274543432502 0.32659826190793473 2.027126947803326 2.1295348587784906 0.6658934983408923 -0.5896569845864694 -0.37353883439054375	0
-0.7333702784105818 -1.1804378044628192 -0.7077250173432976 -0.416933109798362 -1.0008438339460628 0.9909204339755461 1.1353185940151616 -1.2332927384349457 0.6342336923041441 0.597837015156482	1
-0.19462277215944324 -0.6917034570586079 0.392287178059683 -0.5173841443420304 0.5761963465224419 0.3431848157885895 -0.05668591853462524 -0.6470515726657667 -0.13551849031194846 1.1113039166590903	2
-0.4354319820244962 1.1927518097961154 -1.3528829688066901 1.2382181207956697 -0.36582772257703594 -0.01926602125301053 -0.4330123949596024 -0.22510059052266596 -1.0119639262143518 -1.2072171615864746	0
2.2564533773303075 0.2963252964310957 -0.29025687342255924 0.43908891844769005 -1.321369527212602 -0.03183027967361856 1.2886263916242304 -0.10072825008922862 -0.11957788636968056 -0.4331849964078404	0
0.6918821616718215 0.7527680195786616 -0.0625263775792028 0.9364934741102461 0.8385710912517987 1.4752576753500313 -0.38173383746736034 -0.05550264593975867 -0.28702192241757424 1.291333451882867	0
0.3772614283261651 0.9549277612005183 0.09558251405625744 -0.1417771994750786 -0.09437947451139239 -2.046289218779227 -0.04381166723309334 -0.29431169719264116 0.3569776592261793 -0.3329309943256559	1
0.4423917943160372 0.9691586039226652 -0.9187125855554622 -0.42712677109283687 -0.6894093140596235 -0.5867521735759897 -0.3410839114183233 -0.7047125828924918 0.009361732480855573 0.5707292182450263	0
1.6588615354805973 0.5378405544813238 0.5993135708121269 0.803585522861737 -0.5109024177438108 -0.38308438190495187 -1.2151864593475599 1.069451485946608 2.0678135903337584 -1.750729542681066	0
-0.004507084936086409 0.46469297877936927 0.4963195838332246 0.717462038640819 0.30065227876052425 0.7047415849120476 0.22042472975379052 0.3946673806049559 1.6063510713005724 -0.23189489035211566	0
-0.6976410040894149 0.39250322478893174 0.12763676760598158 1.0433773167910416 -2.0097063101956354 1.0769622279341933 0.6694704421897242 -0.03643266246808097 0.058072907614483596 0.16184453502673765	0
0.8920858845585479 -0.979267601834803 1.1413990208049762 -0.8775432316588979 0.9787344349697261 0.7493155201316527 0.721171482368839 -0.7419727794698974 -0.02920023989175789 -0.9554969952021717	1
-0.20616570119067099 0.9163198912339325 -0.9330872266003241 0.6476409434433976 -2.0556039617661837 -1.4553702525659287 1.3763943155612288 -0.5099110316231479 0.760730004165041 -1.8727900626293454	1
0.2803341175490607 0.6625577599452644 0.3490278396316393 0.837990657449308 0.469134080372767 -1.0111027586411103 0.028189615992613444 0.5613388941711739 -0.13774273670236933 0.8037675607025647	0
-0.48827736545815725 0.4267032916270556 0.39271047831997763 -1.6581072572523892 -0.443708702571038 -0.15435920704256334 -1.3775138235939985 0.7108570433993175 -0.5754394517905925 0.6312389083104899	2
-0.3087072952301978 -1.8191710003059964 -0.6391885567301847 -0.4498632933848799 -1.2044866318541985 0.5357249064120614 0.7928871858513176 -0.1694276664509097 0.777659131097466 -0.6154067600220587	1
0.30749726837420077 0.016782448957533863 -0.34043195355394085 1.0842894399253629 1.1325281030896241 -0.03521379698855087 1.5498419156154308 -1.877953355757794 1.5844210543750878 -0.5472697502460399	0
0.08111381865571904 -0.9695689193263318 -0.32084723490475725 0.618331347207697 -0.7715447861321829 -0.5925373285438622 -0.5291156446712468 0.31442486786656176 0.751713215834015 0.03858393701834898	2
1.1686817933691929 -0.6802700533967527 2.3232685217939997 0.9343703972787444 -1.0862602470636546 -1.1663972686282567 0.4535343773039547 1.3432369430481326 0.062075863167931504 1.4214880175386035	2
0.805465339325924 -0.7168082663755403 -0.47038970676914177 -1.241040028329685 -1.7063777526210793 -0.35320110049917885 0.09715677536867096 -0.33574315420743805 1.6146679470083973 -1.8193426653057365	0
0.606360315204875 0.16535123335823704 2.621388130305376 -1.0231078743713744 -0.408909399887604 -1.0318293782113186 -1.3034819511008395 0.8284364359368036 -2.121269936493578 0.3067109148154677	1
-0.408774706471237 -1.622963130124634 -1.3887769294641823 -1.8530618745850846 0.037399101752599764 -1.5216678224669644 0.17256766690425632 -0.19567184137819063 -1.8236580670444704 -0.42548032983322065	1
2.87397108208862 -0.6246869740119372 0.21969036008312903 0.8150616551134816 0.6070420391621171 0.08190354364252436 0.6558030476670383 -0.6706805061534639 -0.43900382494775597 -1.2553316783696875	1
0.48257352776443835 -0.05181719091743483 1.291962706688069 -0.848962687794422 -0.16510530110314883 -0.6244836122342122 0.399711146824402 -0.6563346900591799 -0.7033305852811829 -1.7606254007472437	0
-0.19452051520551983 1.5862262030735876 1.0214002643899718 -0.9556505889997682 0.03257365198774451 2.299331427340087 2.1822058045994104 0.5210517721013732 0.18849130671488654 1.1527640602968012	1
