id_text	id_label
0.35455601302678175 -0.21894519960667047 -0.5055661967500464 1.1863190398035806 1.462959152959444 1.4864200070026934 2.102464955755761 1.2499090456086521 0.8192498667189752 0.8582318084765511	2
-0.037454933010663716 -1.4304891822770196 -0.3482207054621721 0.7008542477950233 0.5441935945857619 -0.7369473931116706 1.3824991670591749 2.5751451063965765 -0.4933164689127566 0.9562891960447086	0
1.468260755497211 -1.1917435738594384 -0.06635630443758012 2.1842470216823386 -0.5868190434773468 2.021335901054674 1.337929576205528 0.5064783155298767 1.9577671231130773 0.898273467629472	2
-0.440121864768691 0.7285457147090516 -0.015166639672075655 2.148586017522661 -0.9588419860366266 -0.7672996934954945 -0.7697829806150993 -0.5108195641817241 0.7661643092605784 -1.6576942454736603	0
0.5071269226373014 2.257146540200054 -0.4621748726671101 1.5652921012044674 -0.664761190710061 -0.05152493239276512 -0.05428538146488404 -0.6960746052332965 0.37651362676124384 1.2098019264327813	1
1.8053837056773658 1.0822836946700654 0.21010675872426143 0.7864319268385118 0.8217679322509572 2.002739101285389 -0.8295674908102038 2.4350645193747305 0.7427028046985652 1.0990487391173143	0
0.8659435328916636 1.306431137300366 0.7205587702174323 1.898800585318619 1.966380138746545 0.0872111390466892 -0.3033602216926423 -1.1255089730592414 0.6473904822719023 -1.0708439736508564	2
0.4117994420062914 2.061678807635899 0.398736766965274 0.6833110400409408 0.025059211127888337 1.778636657142492 1.6171939712927197 1.7491278814890963 -0.24466994227487426 1.3304523492617792	2
-0.04886083374558059 -0.5775145677472151 0.29328352634328436 -0.15528448412327645 1.9639725581926615 3.090944710021915 -1.1381100836420792 0.1595600990837615 -0.9604556679070491 1.0886816171733846	1
0.19109316273403465 0.6930071149459665 -0.8247282995542786 1.7617576444839627 0.7287320230490866 -0.3256303399749467 -0.9555634567558735 0.7288672530175122 1.5877788490482097 1.4682473208226505	0
0.5749436128461011 -0.7904067035831475 -0.6243259895412263 1.5019358941706231 -0.7346369271986952 2.0634119281101704 1.0533420377205698 1.472283023652143 -1.2933272799907087 0.5652462871534899	0
1.268708437435341 0.9847916273282686 0.20169757359200763 3.013019214066207 0.12165232324739889 1.323480277008442 0.6214041765210506 -2.508058270425074 -0.2199943405474034 -0.3349517446536009	1
-0.45146044810746 -0.7137933364958788 1.2423761567802662 -0.4899439090018868 -0.5622422798583939 1.5355762564595834 0.5400863619848055 0.9907292889452528 1.7360809891732554 -1.4003057107008814	0
0.9525979711659672 -0.6539920715174814 0.36618684118974565 1.6563512845674604 2.0021768424023856 1.5678873824321227 -0.6046286374231722 1.4212812064117744 1.7184950211403949 0.5659522646728528	2
1.5618920094227426 0.37607160421701663 -0.8832328370935247 -0.10312092137681139 0.5883981528399364 -0.606007022696021 0.7366140934791728 0.3866078922894321 0.7150529908409381 1.1320817518551074	0
-0.09936480105259937 -1.0511546577278184 -1.0467839537603982 0.6487390739509773 0.7923327138416645 -0.162374983762003 0.5435046151848169 -1.0820798048353155 -1.4215263755062084 -1.2252768506896818	0
0.9305779629296018 0.5284432155790545 1.2310730140096928 -0.29431181675213336 2.2069761664282037 1.0757738471030227 4.077498953154169 1.439230569566205 -0.8504804646599409 -1.1891169547135245	2
-1.7593058688615808 -0.03093576806119036 0.8607646926308883 1.6479451763801778 -0.05360081960147556 -1.4334297397007254 -1.3059364461293956 0.35791330598200716 -0.5599421064223584 -0.061358068972268476	2
0.9075115511834239 0.33573705863060166 0.47697123515716344 -0.7020333546585409 0.5686133563022913 1.6035405056370706 0.19307501342312222 1.691426373173989 1.5784791965704654 0.7124020769551715	2
-0.09884833353125788 1.6817963617203848 -0.6398336988700397 -1.2549467302326776 0.15592453610309087 0.8986692988876492 0.7793455985630984 1.1818592430648351 -0.25577326847118464 0.24734894284889658	2
0.9753663300495413 0.705715940082533 -0.6214760798655494 2.266443724994712 0.3741416691779509 -0.4287511964258689 -0.12510335196140432 -0.4752876906103787 0.650843767989208 0.7065115367163161	2
1.7207110780486703 0.0645007886996361 0.3720716386077792 -1.3926424578060752 0.1517325888349531 0.6238006484816435 -0.5634875386216274 -0.6577230615093463 -0.6014245871933084 -0.929312942940026	0
1.5351126633452497 2.3292911138306014 1.2106689595181024 -0.08166123354320343 2.7832309528919668 -0.6712869596071105 1.9932686756373457 -0.24963219090917177 0.6885934168336582 0.5716143984891973	2
1.2935253542055873 -0.28565539924806993 1.225203358617927 1.1694820553680423 0.6863247427268433 1.8875330274486228 0.2968396013912794 0.13700063588931832 -0.09691948859848665 -0.21099648767730816	1
0.3498700456392926 0.8388999943661541 0.5618953415235206 0.17280381994770172 -0.6104489740272432 2.855511027193607 0.5909649625470906 -0.10537879350326684 -1.27213797839803 -0.4425049083088045	0
0.31591194696294467 1.7397087260564228 1.0049142902184491 1.8039293390806113 2.0070430755691007 0.12983270423982946 0.44789635503092745 2.899022474798545 0.6838375760539359 -0.1476873573425297	2
0.1410993555287549 0.2704401229003123 -1.889854520741527 1.7401560902974784 0.7827430322210853 0.7363047049472681 2.716345396571322 0.0741882826216747 -0.22764406346880062 -0.5522396355633683	0
0.19353524113519405 1.1221216495515245 -0.05729106573204046 0.6397814636665545 -0.1751945023303989 1.6981913115389777 -0.4071974995970761 -0.4073140274822905 0.29198497375288446 0.31355998676187014	0
1.1850253900328687 -0.11887385223634417 0.7824106768451928 -0.5448025342000571 0.23226062208290416 0.3914006195221132 0.38344828058468966 -1.084099568941446 -0.921723903784273 0.3480156171643638	0
0.5728507082133262 0.11947190036105426 1.2351100795763177 0.3482962810949506 0.9139240735147045 0.12187954594974698 -0.12835790304782713 0.33321156175510597 -1.3691966827609943 2.0823717572064924	2
-0.1794290772024475 1.4218034921765423 -0.2692735554287822 0.580838227854851 0.42767156550504415 0.6983876708686434 0.0019333073897395692 -0.5502542414417078 1.033094843443307 -0.004189390674482096	2
-0.9279506948020955 -0.40378294456665087 0.44802589362843354 0.30906774979168994 -0.4105810561104478 -0.12581371726902502 1.2368882421196172 -0.0042282768386946445 -0.5847232342278876 1.1597664160345411	0
-0.08456139493298598 -0.8473722777738733 -0.507301938950844 0.22409870584609126 -0.38035558940540015 0.06343344378230692 1.0484562019831096 0.3609115682973555 0.5066603662450363 -0.4060875590598424	0
0.7786609055809025 3.362959557735765 -0.6295972130409397 -0.277219445881985 0.16480035066923066 0.3356952825381585 -1.5404551508461064 1.5358889730064988 -1.761333228744895 -0.21505003822786728	2
1.6937215180379417 3.1972652308939877 1.3170652353636703 1.1208340659283662 -0.2252074139874175 -1.1056663552541441 0.4374049656546625 -0.02087750827664281 0.7702221398339122 1.5658018967991088	1
0.7720787859416236 0.3056349921957974 -0.1433236631767344 0.22850809896441565 1.692274982452305 -0.3033614687637708 0.42047408414252063 1.5875012379513231 -0.027754228349983645 1.3468765285807378	1
-1.762992483730352 1.5858231248811299 1.67002671616704 0.19437542851120754 0.1813722610180008 2.479080440094673 1.7684982652264851 -0.013023940485041963 0.7191510071016501 2.464779544352713	0
0.3769098267061744 -0.0799920993590485 -0.7664893436781528 0.3676517614636519 -0.041132888308623605 1.266250037188442 -1.1219717530934408 -2.228308413368872 0.15200234692653058 -1.3384439590563666	0
-0.31692693023953245 -1.1706873363487411 0.8072532087158306 0.7638917552054136 3.3382295526965455 2.044209325038288 0.9754005569139739 0.7393809960182635 0.5832563180773775 1.5902713138773457	1
0.0836575806258919 0.7780136406908837 0.9598771252439631 0.09876494023087323 0.49569894085132404 1.0567144271228828 -0.08359955158476506 0.6457253470630708 0.320669508973579 -0.039661477638162856	1
0.6298387541959439 -0.2755426843372647 0.19736528815546223 0.09031242236301601 0.397251097732236 0.055142910159001635 -0.7453662704907491 1.2783948994587357 0.7172047210069451 0.5614352882981914	0
0.04608568698121568 -1.5473445468399452 0.838421803660667 -0.8712964407619921 1.1131121740712984 0.1982322843190515 1.0113769116592781 0.017987188341820004 -0.8807424980365095 -0.20465088905663242	0
1.1742897451047594 1.4594439159164416 0.8665921797321658 -1.0249560928799728 0.33674436289203125 0.07047468033338661 0.5769176048473599 0.6832009992908201 1.8004480443373156 -0.6566748104070457	0
0.11619809242064127 -0.2901940660885589 -0.26655624262006106 0.38799721186452885 1.3253638523834406 -0.10020495331320234 1.9220808549001194 1.7596101134079722 0.5762828831194731 0.3928066271922306	0
3.2234821482033706 1.385379985588064 0.6195405006770971 0.6824020595946103 1.808513125113374 0.02501470402803635 0.3992635428661555 1.4469003391311799 -0.08153729021431055 -1.136627284303788	0
1.2864729510236046 0.50844287652686 2.4766737477638676 0.2462998614372649 1.086911234965235 0.9450512086355007 1.1272072923619127 1.82803512256741 0.9057579472001991 0.6174294944268768	2
0.431242768398308 0.39166449207112747 1.5667400858411737 1.2624457767053787 -0.6830131406502531 1.9352454354660569 0.6317710706241625 1.0705192394697995 -0.49830415204847833 0.5014962680979452	2
0.6042175340560545 0.9723410003071553 1.0394175369569347 -0.05230439393776021 1.0548592953619345 2.1108766764735343 -0.6424222145994811 0.22890338928356813 0.3294726204457976 1.1517167760460423	1
-0.449486342914477 -0.984073505691875 -0.1852396850027057 3.237952777751401 0.11063544661250874 0.2959683487341891 -0.9113634998658324 1.0589993393949548 1.0495817995105123 2.0793288381430886	0
0.01574900751788255 -0.35760669930293376 1.6374168648796739 2.4972366470145113 0.22546747834089842 -0.1077572164602999 2.1154057342401758 1.6833659251187176 -0.6372459059384612 0.8498811959842314	0
2.2634134416773755 0.49776041053996994 -1.5543483363542405 0.19539121113692176 0.8947134329099775 0.39617148648589195 -0.19862038013793792 0.1698415584022117 0.7959387151202928 -0.28903112424613264	1
-0.5745733537864364 1.290306779506774 0.5525194201308659 0.5658327581693472 0.8505544366157537 1.9224071184464797 -1.3286295805332826 1.5826896591560626 -0.20991870063965123 -0.4106257907117853	0
-1.7387841812946672 -1.3841092216941056 0.2070678780987225 -0.13222835407562405 -1.219836068962873 1.744577363081428 0.12330579327421054 -0.437435131899515 0.606137844948674 -0.07141987652038118	0
0.006911571083170864 1.118255824097248 0.345538206324156 0.3874873060622475 -0.6140941651191287 -0.22137389087000214 1.3761092604234821 1.7753128513853251 -0.7911983828948512 1.4843270857982924	1
0.21107789135256988 -0.19535282819976296 0.6490372233651389 -1.3283420506742278 -0.13837434736316945 0.9512443684689289 -0.12102845438164611 0.1651004748613163 0.28049386472527 1.5506343439214982	0
0.81064759557842 1.2610855490767034 0.09568090631288345 1.4564297801085728 2.8369490697170026 0.08099459359450395 1.7644526043818098 -0.4229371625157795 0.6365106907387619 0.045592828737037516	0
2.132545891041561 -1.15364105538965 2.541516194245626 0.1370351791806566 0.377700292509457 2.5634267802071586 1.3685883606689155 0.878203666486963 1.226488203162105 0.2921097838131455	0
-1.8003035135843026 0.0993934859719009 0.02874174909037086 1.3032899177634003 1.1679357043859628 -0.11689005355157189 0.7374976428992355 0.8848485769854773 1.6471055983398326 1.6493759538289048	2
0.5551847403544881 -0.9901651807216292 0.4765490032178644 0.14371637076900723 -0.37857310473223604 1.8364565914437503 0.5117242322460261 0.5975282806862812 1.2885402296096644 -0.23360569313045842	1
0.5432772405931027 1.095584543569632 -0.5326454655464101 -1.6086192191160333 0.04281277768968994 0.12489583174039909 -2.5016875508187075 -0.06607064104805793 1.6805093271815803 2.2451694684450834	2
1.2456401785616666 -0.29321198021500117 0.3077209708220286 -0.12728837746475263 0.25026908946567206 -0.5969593251795489 0.28799627962397445 -0.13943815388680092 2.180589459456356 1.885302282156164	0
-0.024535397128930936 1.6918428512497672 -0.2525352643133161 0.5336942900216438 1.4967431971674645 1.1665953528261852 0.2740268393459356 1.8485035859911723 1.4276045871562815 -0.456145098542873	0
0.7622874440776591 -0.10797094046595135 -0.9706943090274083 0.3394415431179963 0.7420178862308501 1.1952247456539946 1.0307105617634507 1.9068972196690552 1.453923961708209 -0.009792054846255116	2
0.9681192360751705 0.19097085081545745 -0.47471821215716214 1.402791084218799 0.6528651867142286 0.2482184484352027 0.8158988950260974 1.0262054656720734 -1.2096653747895345 0.05016029581177878	2
-0.6953688660493009 1.4493271430503574 0.224632850150703 -0.34320398160672394 -0.3665917902538386 1.668008035900524 3.263867314907906 -1.7279531948362479 0.17975237328520338 0.8317539806327332	1
0.45953315472282613 -0.43882106731459414 0.011119122747048293 0.45828194850868564 -1.186284840046441 -0.02930584023621252 0.439399058000394 -0.4322869040841729 -1.058898708893909 0.7445265726419652	0
0.42217719953482014 2.278338213353475 1.278490527995578 -0.9574497511367337 0.2930092458289353 1.7504692802924193 -0.07861523482670141 -0.9463420534150162 0.7682064177527251 1.725943423619337	0
1.5940890889358357 1.7239948740956603 0.8106430406690519 1.1705043305705178 0.9421415763625645 0.4097544296690002 1.2036377110077243 0.9705339455478008 0.5186023193868375 -0.5269036925542099	1
1.6830160017658127 -0.47296495664704064 0.8941483874639715 1.7289018643764078 1.175649792694024 0.8762022946876933 0.868289357974033 -0.6684657063600405 2.1007776384520476 2.126234243257623	2
0.46135686707690343 -0.3014743139848952 0.7534544405715439 1.976933508330793 2.2752937772783897 1.6328621380121766 -0.6671719518862436 -0.22178026649827454 -0.32462953730322963 0.15356968746387806	2
-1.280830928297854 1.4257263464504264 0.09730568339637702 0.9183882063653572 0.24556731813626714 1.3347908175347518 2.1998419562228086 -0.7724333362875933 -0.18479460981221085 -0.3617764639389379	1
0.18034637631830325 -0.5503030510224995 0.14870304457964795 0.003118486120770203 -0.7110710133431899 0.7472564947744949 -0.7490112349206179 2.5254593515827084 0.8377213284779335 -0.2796785929960942	0
-0.9936077537928785 -1.1516613918063832 2.258016294693996 -0.8285099845487685 2.4227781808526245 -0.6436373811315061 1.5744218187761123 1.3714406517841027 0.20423001115659828 -0.14816517764077486	1
0.46506467542303487 0.01334707070157276 0.16491647101602025 0.5378677888320971 -0.8648715984016615 2.936569765661509 1.099343716974309 0.4671584128954262 3.1669724891185185 0.7711748973383323	2
-0.210156149597289 2.315789734062388 1.2430472997007675 -1.228241110892124 1.5089404395533197 0.11269062671574753 -0.19523876260465833 0.8246570337380176 0.3182914559553056 0.3458641730713222	1
1.499896139878405 0.838523484728469 -0.6208379942146371 -0.1803793305412149 1.7433278853520993 0.2989581369458148 1.0191435498808885 -0.5551564195677268 1.8155407019931773 -0.31666139073749755	1
-0.10747585423074735 1.3508754576573283 0.5245768193316283 2.2356855131220925 1.2947257303418884 -0.3653446373512269 0.8416997223039937 1.166752607246095 1.1680017215493474 -1.8823967114935085	0
0.5175643964542244 -0.965584304087401 2.0731429997251363 -0.4822334912411491 1.4388098772349844 0.020629323330292104 0.12744426195060726 -0.6573683183103272 -0.053470910478085165 0.7528598799086802	2
-0.3731108956992162 -1.5422664673016606 1.1227508352875821 -0.026821202016888757 0.7828348556564151 0.4637901215818863 1.145848573420643 0.22192056521885262 1.3157955600020375 0.6623304831764114	1
1.2923357402263047 -0.6970125233379731 -2.482152137449589 -0.238823050021173 0.6180178062617004 1.6943337910684486 -1.3503744016363726 0.7114885695008852 0.21329379980921126 -0.5719328165964086	1
1.6166499306974875 0.942944372566657 1.5177541718038594 0.5768596967112734 -0.5802601321971461 -0.22437168972493315 1.4573206643047831 1.0068598413330212 2.307510847042731 1.100692386089603	2
-0.17345482662988443 0.8588078272499449 0.3659483826288016 0.43839034112853026 -0.3142839821356036 -0.7694304601971509 -0.26990443094298266 0.5332319302366921 1.1574825801333037 0.8019301290029284	0
1.8421658024323846 2.6446805510108633 -0.16030675036360087 0.9776429949676639 -0.7444214050449562 1.2472921364312044 0.5248123466345034 1.6226268905595462 0.6920359404826195 -0.47750509990358425	1
-0.04867116527879689 1.0108844269132908 -0.824160279415441 0.004046796943479869 0.19825142488939174 0.5331091700353114 -0.18754337004460087 -0.34031496687627594 1.7173322182489645 -0.9665447219914967	0
0.7332659177850306 -0.09268073023326717 -0.6461147569892771 0.4209919098275742 2.5801013913851665 2.2028315829070575 0.2844677857457618 0.7759211755281612 1.6321137406714727 -0.043592836649726685	2
0.08821454259933276 0.6528427241470759 1.6595035502948174 -0.538092968584339 1.6508933014773142 0.21560292776964246 -0.7217045868831096 1.276732062366413 1.909370719553467 1.9061139499617157	2
1.775819357713169 1.3141345004018716 -0.11808723599173443 0.15104778346380487 0.49361427790017803 0.6308621194488006 -0.28043933338705906 -0.44047407380208026 1.8016113060073893 -1.648719794835635	0
0.45433149041329274 1.691776608039069 1.0749373649430192 -0.4325477641808626 0.2549264157565011 1.0334807957425824 -0.010757755184476081 0.3865351976314696 -0.26788676458608374 -0.5468700546156631	2
2.221375256273819 0.6202495174978996 1.8804341182349305 -1.787810934055278 -0.39572897184170586 -0.49085136331295265 0.13821322351189924 2.020872345431864 1.7054894585466591 0.959677805559594	2
0.8259584792661061 -0.2818600206554036 1.8758593657350802 0.44703024643024336 -0.03970886088824244 0.6730261380962027 1.4415989849081532 0.52564897200998 1.5452344117988939 0.11476077981523863	1
0.08344877129784578 -0.001809975708586986 0.7287661428812864 0.9972823046386904 0.5473660760061408 -0.39482478594090153 1.3835481751543388 0.13029956461810954 1.888105217342026 0.9558871826483366	1
0.508518535951401 -1.183678827126314 0.7039702654386855 0.6911159353112202 0.02680718449442837 1.7816306645521005 -0.21081892130828817 -0.48825293114970936 -0.9845475293883108 0.2570213885396317	0
0.486871677509915 0.5460946077576988 1.5101272831650652 1.24651299818317 0.10315311272663813 0.9869378948462839 0.41977974400570156 0.4261916690185623 1.4601850305065183 0.31427527649843234	2
0.5089900500538317 -0.35878480615006236 -1.103721518429294 1.6907080681179845 0.09201026914741856 -1.0389730051890507 0.8897740090712645 0.3776364449905114 1.2468235216879586 1.0197280252827583	0
0.20334067821317436 -0.0061571809392652055 0.9101603270842433 3.179159904607744 -2.237094773889244 -2.0449262248986004 1.2697782057650742 1.0433416600061443 -0.5802921125908016 -0.5758699906178342	0
2.4985938893437343 -1.7480977345232707 0.6075413527760107 -0.10494252549635052 0.7702523111685815 -0.8170508585434269 1.4503286614100928 -0.556942198859568 -0.5089667561634572 1.435862462571862	2
-0.9888390557728528 2.0600230500195935 -0.1930724872117715 -0.9730369670179018 0.079404602634838 1.0074894163115253 0.44762403283151586 0.6668335255330957 -1.145547390809099 1.31802428128711	1
-1.2738205313315982 -0.1914676161472475 1.4200293110515716 -0.9947059988318769 -0.8559216846414515 1.5534639920979327 3.151212363813386 -1.13966034834737 -0.22031003048282582 0.24927901185175855	0
0.6852736749842125 0.20641646408706155 1.0052794962655436 0.6962932911183226 -0.5385268455271952 2.510739153105923 1.0727762472615128 1.9761526110433465 1.106586733589817 0.886836393137635	2
-0.24141104314321893 1.958880991451563 1.8571260551044684 0.443074831056799 1.4395125942963825 -0.42831149895792575 0.15049102732415276 1.830608205905915 1.4736683566884143 0.8622183477107712	2
0.3693288976982737 1.0100739823865599 -0.001605032275251106 -1.2722099943216463 -0.21943254896601927 0.9164943114755204 0.5118987312363351 1.5604404139553572 0.11554254433919875 1.4657995365178913	0
-0.754176509817011 0.40297216121082047 -0.6405146686905916 -0.28969474514376103 0.9825505011514679 2.5704826067967037 0.45151456638121223 -0.86803251513994 -0.1411814226671082 -0.06978851233151329	0
0.570121952747356 0.8454945140407095 -0.9333841697593075 -0.5185393362139632 0.3076648362210562 0.33095539169215266 -0.5629099221200375 -1.8091063145330346 0.8048894172010119 -0.5720182578258446	0
1.0072924901222864 1.4255835347282757 -0.07792125352325363 1.789427139740187 2.4528186684746123 1.0546739968634968 0.25796774079492335 2.5514548904474244 -1.0849898805206086 -1.0072161727667028	2
2.399100797661027 1.6707692087768606 1.26250504699916 1.2639039068439186 0.9994446064897672 -0.8196578881894443 1.0826445689719746 2.6250330274696787 1.1806593156511886 1.5845576068078246	2
2.2892416417524757 -0.5169635107638215 -1.5081408239852991 0.8907747338870147 0.44539891499913065 0.24963937015370585 1.2448314654773502 -0.1476690896936782 -1.0897774112710943 0.7939700725702445	0
0.6665944530496815 0.2836820434936269 1.176306288646723 -0.6678206269067624 1.2747454281039703 -1.9432917557100238 -0.1785888887363707 0.6418229571647887 1.5520635888629521 1.3978602501291064	1
1.454238639525963 0.5759682878861491 1.1518545356141179 -0.013596162063913453 -1.3157580199949923 0.8801861440811636 -0.5733636208556718 -0.4661422881897205 0.34044017216664235 1.6421811535177833	0
0.6481333756166548 -2.2258047366469285 -0.7754730345558083 -0.94932283975687 -0.24455966687879072 1.757303335524238 0.733913035281705 0.5314902166567781 1.8703700051103418 0.6362545864262863	0
-0.38804880035781797 -1.255451757400302 1.1399678511489442 1.2290160818681533 -1.9985538529027966 -0.8401368372157059 -0.05778467227629025 -0.9283513814357975 0.8036188781500182 0.5424454120587967	0
0.21419405028490912 2.0325764541994102 0.9447206287481382 1.1914694482282462 0.6625102368958354 0.8709720219779988 -0.5656097980256762 0.8515735531597277 0.4439622194280037 1.6592251621180942	1
0.9442603412857844 0.9325987362585058 1.1275685007736578 1.0610682435626906 -0.9250471412407111 0.8010161136368604 0.6176515445316023 -0.45538144507059297 -0.38271185036830646 -1.3022399514185392	1
1.692574656052796 -0.18218688327358135 1.3941827675996454 -0.24928990981336818 0.7874919153901632 0.8651825001653208 -0.24962921528407966 0.6530736252515842 -1.6490805837388618 0.05786824672670976	0
0.19814090559822023 0.35557862849368504 0.2197947755552478 1.299822569041592 1.8253320022440493 -0.24445734067050362 0.8441227865483085 1.2135058687756572 0.792373274420662 0.4758207280852128	0
-0.3113960378081354 1.4658753094302568 -0.44808432479452953 1.9257902592214653 0.2659229896311085 -0.5704851935100068 -0.26898332220593413 0.2451188215907103 -1.0995190062769034 0.025585361070029067	0
2.2518270774226754 0.24090005779722157 1.1971866889085958 1.4688851315800697 -0.35541120500526346 2.2673974338342693 0.7961312911372267 -1.895401831026509 1.3897341700881258 0.007442765035351018	2
0.9002957909861111 0.3737227318809402 0.7039241603421026 1.0018225177671813 -0.24175464286174986 0.9890414264859257 0.6194050034231288 1.0069311331088402 -0.8272971458129956 1.0465302444603095	0
-1.4791277322132685 -0.5642107520915864 -1.0233176690701984 0.3658052895281897 1.1833609635895646 1.2941967720096068 2.0063424834610677 1.2767227130061434 0.3820805460148249 1.156492804163626	0
0.22296441717785298 -0.3144418183219757 1.4098537482736506 1.4285881030041867 1.6881254091465716 0.68861793172339 0.7257343565765056 0.925714119585168 0.7077234104350218 0.7031513297158678	1
0.07232796735894892 -0.13033466839655072 1.2347377949409393 0.6854252813510421 0.030420705059353403 1.04932955094315 -0.6866603763805008 1.0888336339745195 -0.4897287761203809 -1.5647291350261998	2
1.2716300291908553 1.8215419283251342 0.5816066179766263 -2.091363177648857 2.213341807725477 -0.6508634871069914 1.8760227578071786 0.604674911530119 2.3716612749524355 0.4774756797819788	2
1.5778593085968564 1.8231577344237346 -0.05087954540270989 -0.011827835551469934 -0.13876148272457234 0.5391937303878904 -0.7229199872791456 0.1591276255493801 0.1335557662568893 0.5868952823850374	1
-1.2092086597750742 -0.5126667822564399 1.3469580737825908 0.07502905903298929 -0.09163249167263898 -0.6336339803352367 2.22096627440499 -1.031771204195274 0.2006617024716963 2.5601726205295487	2
-0.604965448680062 0.25750423729771027 1.1475952451436942 -0.09085789866597649 1.186393491956225 1.1934452705683976 -0.6518016818457208 0.6641426159421271 0.05195114304483567 0.3727431704558082	0
0.37133940885579153 1.1138773830625333 0.27533476600559925 0.348737878851743 0.8677612481481926 -0.2471738839158628 -1.604659489740992 -0.4236257210442228 1.7502116015408122 0.7896707989870568	0
-0.17240639862128881 0.11266809576600201 0.34932906498817295 -0.4118262830674906 1.2113390286592485 2.421216169438606 -1.556465577371934 -0.5154391065998136 -0.027927145118727403 1.6473327971426261	1
1.1083908984232433 1.3911931220685942 1.5287457536908227 1.8146965288695218 1.494511632355805 0.4930994429448646 1.3020438750713628 0.15223629185072013 0.8295151205325639 0.28019826321757085	0
-0.13073026704258728 -1.0203951823192094 1.1963862715948372 0.7259107684417219 2.020439310350572 1.8915169716372704 1.1827774579464978 -0.3837849464251575 0.12493324534495087 -0.0939515423505709	2
0.3074402931644073 -0.22039380409275133 -1.382831149115528 1.7363955542453846 1.9251363419550034 1.2559548248685066 1.7124782691548357 0.47515322872980487 1.8326664355200755 1.5271316297128252	1
0.6710132069675482 -0.7893725474111011 -0.5294695873258435 1.837953078585205 0.5339696973354225 0.12642857998422663 -0.20131232396410603 0.34234709752466363 -0.05303564765578994 0.7670910563488343	1
1.0952104862475127 0.4227181394700586 -1.2870212085782369 0.28497547020692005 -0.7026779620745027 0.6648293116750478 -0.8600289368481302 1.3518381393299777 -0.21543079245595997 0.10777557612743782	0
2.281525878790724 0.3146839167118109 0.22308120008160232 -0.21798928523775862 -0.3266254193407706 0.687661859138607 1.650938055780404 -0.5021248811887793 0.7295455871756478 -0.9915188395200116	1
0.5800069867238202 -1.6290072552506243 1.2840194149928088 0.20077861759909787 0.8139289133884964 0.022682540594134493 1.359080680340068 0.7535098295690508 0.5222202012205468 3.2590913573053975	2
2.0307658100533112 -0.9721796932167428 0.09156400084689503 -0.7420847948313194 -0.5912585208262313 -0.5154515365256478 0.037579970313529054 0.788924508301728 0.3772195308012079 -0.09431331011125565	0
1.6391357234963828 1.5481112122958232 0.851613501547311 0.10506092395163336 1.3343376443308685 0.012855898479580852 1.1957829589912188 1.4457977048680997 0.28042762650169134 0.2413841648500643	1
0.9393367016620924 0.47231009716218436 2.3460084003201707 0.6155484357948262 -0.03276473061556584 -0.26481320173974954 0.9210379642233135 1.7547664734541422 0.04008246529605336 -1.0596178115869785	0
-0.9913912026803553 0.4136811680341486 -0.54868229071104 -0.12200102951548575 -0.5954581983837426 0.5923988895956275 0.0476517835992864 0.808038168997681 2.1697028614930245 1.102099698358447	1
0.7180342206821564 -1.8798662839727753 2.577857272878094 -0.17701012941758765 -0.8785093574364813 0.7461807770326253 -1.4113544421218236 -0.1688966063535079 0.7484056263934991 -1.3919287931513127	1
0.08803673732510214 0.33866404133068406 0.10641678529585052 0.15464873350089597 0.006143627470718838 0.15658885718673898 1.1648920806809078 -0.07372750558332575 1.0050252171326173 -0.3298893957022708	0
1.474056227191378 -0.26871145767156146 -2.069236992126765 0.6064839656731179 0.48647991078149294 0.375711543296112 0.4956337466866282 0.5718663719265366 -0.32314924546009616 0.18861091539959474	1
0.41515493692063316 -0.1929402886737024 1.015966244087227 -0.5662603457321869 0.45806433271061603 0.2208847432483208 0.25091891689829243 0.11660130140703251 -0.9247555158114402 0.27276060452199075	0
-0.6749416562780786 1.782731803713988 0.5571673679802875 0.4198228000287704 0.02742181850342207 -1.6724026471886129 0.4267490973554775 0.7959374036758298 -0.842448526639924 0.7694575750262908	0
-0.9668192722008928 2.129485817797742 2.1728149073461305 0.35859908407001456 1.867022027060273 0.6432070516303461 1.0410328452598594 0.1894634407219361 -0.39033107727403604 0.4893040888979173	0
1.787812396879908 0.6613793935889738 0.979107601128235 -0.21504737986778322 0.09043002423417357 0.9715667430392534 -0.40164109564944084 0.4453145661897078 1.1958712325609393 -0.5895989633164822	0
0.719487312826921 1.2759188052440256 0.2369691091800319 0.8020992248726774 1.618751565739005 2.6682475713938283 0.12094651324124067 -0.0575104505225672 0.8081599636115266 0.01829174566756403	2
0.7040003055603086 0.07556753754706413 1.593762813264637 -0.3440674029300498 0.5666973662350047 1.660753009850855 1.0717137211529808 0.7173585780237695 -0.9111639784284469 -2.026427819164465	1
1.861314942892126 0.6482255057474576 0.3091837703378384 -1.5997614066525347 1.4460075895422253 -0.518894828459801 -0.05926910865597623 1.339038572768358 0.20540349170178024 2.335948198881349	0
2.190940825209377 2.0584793339833762 -0.28508602985665843 0.23361517035673163 -0.7137164144497687 0.8837190270395949 -1.0230311149417073 2.2828622088656574 1.7540594991030762 0.04634882294631282	0
0.45278822117547224 1.2684360475593088 1.2911584998396708 -1.6894088952926172 -0.2937107856600072 0.8712075895218622 -0.6357191850388588 1.2535167398369582 0.8525983329328453 1.749889207305863	2
